Name,Sales,Region
Family Party: 30 Great Games Outdoor Fun,0.14,NA
FlatOut 2,0.08,NA
Naruto: Ultimate Ninja Heroes 2 - The Phantom Fortress,0.14,NA
FIFA Soccer 96,0.09,NA
Burger Island,0.15,NA
Dynasty Warriors 8,0.09,NA
NCAA Final Four 2001,0.09,NA
Tak and the Guardians of Gross,0.15,NA
Just Dance: Disney Party,0.13,NA
LEGO The Lord of the Rings,0,NA
Dengeki Bunko Fighting Climax,0.05,NA
J-League Jikkyou Winning Eleven 2000,0,NA
Eve: The Lost One,0,NA
Chessmaster: The Art of Learning,0.12,NA
Yu-Gi-Oh! 5D's: Duel Transer,0.11,NA
LEGO Legends of Chima: Laval's Journey,0.02,NA
Konami Krazy Racers,0.09,NA
Saturday Night Slam Masters,0,NA
Blitz: The League II,0.11,NA
F-Zero: GP Legend,0.11,NA
Racing Lagoon,0,NA
Victorious: Hollywood Arts Debut,0.14,NA
Mr. Driller 2,0,NA
Just Sing!,0.14,NA
Darksiders II,0.07,NA
Dragon's Lair Trilogy,0.15,NA
Trivial Pursuit: Bet You Know It,0.1,NA
Imagine: Ice Champions,0.15,NA
J-League Pro Soccer Club o Tsukurou! 6: Pride of J,0,NA
Nicktoons: MLB,0.15,NA
Sniper: Ghost Warrior,0,NA
Left Brain Right Brain: Use Both Hands Train Both Sides,0.15,NA
Rio,0.04,NA
Power Rangers Double Pack,0.11,NA
Mugen Souls,0.04,NA
Yakuza Kiwami,0,NA
Pachi-Slot Kanzen Kouryaku 3: Universal Koushiki Gaido Volume 3,0,NA
"BCFX: The Black College Football Xperience, The Doug Williams Edition",0.15,NA
FIFA Soccer 97,0.09,NA
Saw II: Flesh & Blood,0.1,NA
Psychic Force,0.01,NA
Trigger Man,0.08,NA
Bomberman Land Touch! 2,0.13,NA
Michael Jackson: The Experience,0.11,NA
The Godfather: Blackhand Edition,0.14,NA
StarBlade α,0,NA
Kidou Senshi Gundam: Giren no Yabou - Axis no Kyoui,0,NA
Tiger Woods PGA Tour 2004,0.12,NA
Monster House,0.14,NA
Angry Birds Star Wars,0.11,NA
Backyard Sports: Sandlot Sluggers,0.15,NA
Guilty Gear Xrd: Sign,0.1,NA
Arcade Zone,0.14,NA
SpongeBob's Boating Bash,0.14,NA
7th Dragon III Code: VFD,0.03,NA
DiRT 3,0,NA
Culdcept,0,NA
Birds of Steel,0.11,NA
Rudolph the Red-Nosed Reindeer,0.15,NA
WWE '13,0.12,NA
MX 2002 Featuring Ricky Carmichael,0.11,NA
Halo Triple Pack,0.12,NA
Street Racer,0.09,NA
Bomberman,0.1,NA
NBA 2K3,0.12,NA
Arcana Heart,0.06,NA
NHL 2005,0.12,NA
World Soccer Winning Eleven 2010: Aoki Samurai no Chousen,0,NA
Infected,0.14,NA
Battlestar Galactica,0.08,NA
The Walking Dead: Season One,0.08,NA
Kingdom Hearts: Birth by Sleep - Final Mix,0,NA
Bust-A-Move Bash!,0.13,NA
Block Party,0.14,NA
Toriko: Gourmet Monsters!,0,NA
The Incredible Hulk: The Pantheon Saga,0.09,NA
Darksiders II,0.03,NA
Megamind: Ultimate Showdown,0.07,NA
The Idolm@ster 2,0,NA
Space Camp,0.14,NA
Imagine: Music Fest,0.15,NA
AC/DC LIVE: Rock Band Track Pack,0.08,NA
Senran Kagura: Sh?jo-tachi no Shinei,0,NA
Ultimate Spider-Man,0.14,NA
Fist of the North Star: Ken's Rage,0.07,NA
Jurassic Park: The Game,0.15,NA
He-Man: Power of Grayskull,0.11,NA
WordJong,0.13,NA
Putty Squad,0.06,NA
Polaris SnoCross,0.09,NA
Wing Commander III: Heart of the Tiger,0.09,NA
Top Spin 4,0.05,NA
Prince of Persia: The Forgotten Sands,0.14,NA
Mat Hoffman's Pro BMX 2,0.11,NA
Muppet RaceMania,0.09,NA
Namco Museum Vol.5,0.02,NA
Courier Crisis,0.09,NA
Bleach: Dark Souls,0.12,NA
The Oregon Trail,0.15,NA
Digimon Battle Spirit 2,0.11,NA
Winning Post 3,0,NA
FIFA 06: Road to FIFA World Cup,0.11,NA
Driven,0.08,NA
F.E.A.R. 3,0.04,NA
de Blob 2,0.1,NA
"Warhammer 40,000: Fire Warrior",0.08,NA
Hot Wheels: Battle Force 5,0.13,NA
James Noir's Hollywood Crimes,0.07,NA
Deadly Premonition,0.08,NA
Bomberman,0.14,NA
MTV Music Generator 2,0.08,NA
The Quest Trio,0.14,NA
Chaotic: Shadow Warriors,0.14,NA
Space Invaders Extreme,0.12,NA
Burnout 2: Point of Impact,0.12,NA
Paris-Dakar Rally,0.08,NA
All-Pro Football 2K8,0.14,NA
Dragon Ball Z: Harukanaru Densetsu (JP sales),0,NA
Atelier Iris: Eternal Mana,0.08,NA
Blinx 2: Masters of Time & Space,0.12,NA
Stormrise,0.11,NA
NHL 2K10,0.13,NA
FIFA Street 2,0.07,NA
Tak: The Great Juju Challenge,0.12,NA
Deponia,0,NA
Harvest Moon: The Lost Valley,0.12,NA
Knockout Kings 2003,0.12,NA
NCAA Football 2004,0.12,NA
XGIII: Extreme G Racing,0.12,NA
NHL 17,0.13,NA
Jewel Quest Solitaire,0,NA
Metal Gear Solid V: Ground Zeroes,0.07,NA
Digimon World 4,0.08,NA
Cars: Race-O-Rama,0.14,NA
Disney's Story Studio: Disney's Mulan,0.09,NA
Klax,0.14,NA
Pressure Cooker,0.14,NA
Saturn Bomberman,0,NA
Home Run,0.14,NA
Jikkyou Powerful Pro Yakyuu Portable,0,NA
The Adventures of Tintin: The Game,0.05,NA
American Chopper,0.11,NA
Sonny with a Chance,0.12,NA
Murdered: Soul Suspect,0.05,NA
Farm Frenzy: Animal Country,0.13,NA
Kingdom Under Fire: Heroes,0.11,NA
Wolfenstein: The Old Blood,0.07,NA
The Terminator: Dawn of Fate,0.11,NA
Cartoon Network Collection: Game Boy Advance Video Special Edition,0.11,NA
Naruto Shippuden: Legends: Akatsuki Rising,0.14,NA
Scooby-Doo! Unmasked,0.12,NA
Streak: Hoverboard Racing,0.09,NA
Samurai Warriors: Katana,0.11,NA
Project Sylpheed: Arc of Deception,0.12,NA
Enthusia Professional Racing,0.07,NA
NCAA GameBreaker 2001,0.07,NA
Get On Da Mic,0.07,NA
Heroes of Mana,0.08,NA
Jurassic: The Hunted,0.14,NA
Army Men: Sarge's War,0.12,NA
Horse Life Adventures,0.13,NA
Amagami,0,NA
Ice Age 2: The Meltdown,0.13,NA
Jikkyou Powerful Pro Yakyuu 2009,0,NA
Blazing Angels 2: Secret Missions of WWII,0.1,NA
Bigfoot: Collision Course,0.14,NA
Marvel Super Hero Squad: The Infinity Gauntlet,0.12,NA
Kidou Senkan Nadesico,0,NA
Tears to Tiara II: Heir of the Overlord,0.07,NA
Frogger's Adventures: The Rescue,0.12,NA
The Incredibles: Rise of the Underminer,0.13,NA
Darksiders,0.07,NA
The Secret Saturdays: Beasts of the 5th Sun,0.05,NA
Countdown: The Game,0,NA
Active Life Explorer,0.14,NA
MLB Power Pros 2008,0.05,NA
The Fairly Odd Parents: Clash with the Anti-World,0.11,NA
Theatrhythm Dragon Quest,0,NA
Major League Baseball 2K10,0.14,NA
Naruto: Powerful Shippuden,0.08,NA
Disney's The Lion King: Simba's Mighty Adventure,0.08,NA
Family Party: Fitness Fun,0.14,NA
Thor: God of Thunder,0.07,NA
Fantastic Four: Rise of the Silver Surfer,0.12,NA
Metal Slug Anthology,0.12,NA
GoldenEye 007 (2010),0.11,NA
Jikkyou Powerful Pro Yakyuu 2012,0,NA
All Japan Pro Wrestling featuring Virtua,0,NA
Rudra no Hihou,0,NA
Gundam Breaker 2,0,NA
Prince of Persia: The Sands of Time,0.11,NA
Cake Mania: In The Mix!,0.14,NA
Zoids: Battle Legends,0.12,NA
World Series Baseball 2K3,0.11,NA
Serious Sam,0.11,NA
Kowloon's Gate,0,NA
Killer7,0.12,NA
Kingdom of Paradise,0.14,NA
Hidden Mysteries: Salem Secrets - Witch Trials of 1692,0.09,NA
NBA Street Homecourt,0.12,NA
The Sims Medieval: Pirates and Nobles,0.05,NA
The Cursed Crusade,0.08,NA
Super Monkey Ball Adventure,0.12,NA
Kids Learn Math: A+ Edition,0.14,NA
FIFA Soccer 2002,0.08,NA
Build-A-Bear Workshop: Welcome to Hugsville,0.14,NA
Street Fighter Anniversary Collection,0.11,NA
Final Fantasy XI: Vana'diel Collection 2008,0.13,NA
Suzumiya Haruhi no Yakusoku,0,NA
Shadow Ops: Red Mercury,0.11,NA
Indigo Prophecy,0.07,NA
Mind Zero,0.08,NA
World League Soccer,0,NA
NBA ShootOut 2001,0.07,NA
Earth Defense Force 2025,0.06,NA
Spider-Man: Friend or Foe,0.13,NA
Ultimate Board Game Collection,0.14,NA
Syndicate,0.07,NA
Samurai Shodown Anthology,0.07,NA
NBA 09: The Inside,0.14,NA
Musashi: Samurai Legend,0.07,NA
Saint Seiya: Soldiers' Soul,0,NA
Terraria,0,NA
Castlevania: Lords of Shadow - Mirror of Fate,0.04,NA
3rd Super Robot Wars Z: Tengoku-Hen,0,NA
Fantasia: Music Evolved,0.11,NA
Pokémon: Johto Photo Finish: Game Boy Advance Video,0.11,NA
F1 2001,0.07,NA
The Legend of Heroes: Trails of Cold Steel II,0.02,NA
Top Gun: Combat Zones,0.12,NA
J-League Victory Goal,0,NA
Bakugan Battle Brawlers: Defenders of the Core,0.09,NA
Oreshika: Tainted Bloodlines,0,NA
White Knight Chronicles: Origins,0,NA
Return to PopoloCrois: A Story of Seasons Fairytale,0.04,NA
Spongebob Squarepants / Fairly Odd Parents Double Pack,0.11,NA
History Civil War: Secret Missions,0.07,NA
NHL 09,0.07,NA
Mirror's Edge Catalyst,0.08,NA
Derby Stallion 64,0,NA
Doraemon 3: Nobi Dai no Machi SOS!,0,NA
Space Station Silicon Valley,0.12,NA
Dark Rift,0.12,NA
Tokyo Xanadu,0,NA
All-Star Baseball 2003,0.12,NA
Burger Island,0.14,NA
Petz: Dogz Talent Show,0.14,NA
T'ai Fu: Wrath of the Tiger,0.08,NA
Rocky,0.11,NA
Ford Racing 2,0.11,NA
Odin Sphere: Leifthrasir,0.02,NA
Sam & Max: Season One,0.13,NA
Virtua Tennis 4,0.05,NA
Tetris Attack,0,NA
Candace Kane's Candy Factory,0.14,NA
BloodRayne 2,0.11,NA
Hot Wheels: Beat That!,0.13,NA
Soldier of Fortune: Payback,0.12,NA
Jaws Unleashed,0.11,NA
Pro Yaky? Spirits 6,0,NA
Star Trek: Voyager Elite Force,0.07,NA
X-Men: The Official Game,0.12,NA
Brain Boost: Gamma Wave,0.14,NA
Scarface: The World is Yours,0.12,NA
Rock Band: Metal Track Pack,0.14,NA
Chessmaster II,0.08,NA
All-Star Baseball 2003,0.11,NA
Scooby-Doo! Mystery Mayhem,0.11,NA
Winning Post 4,0,NA
Major League Baseball 2K13,0.14,NA
DreamWorks Super Star Kartz,0.1,NA
Pro Baseball Spirits 2015,0,NA
187: Ride or Die,0.07,NA
Curious George,0.11,NA
Strawberry Shortcake: Game Boy Advance Video Volume 1,0.11,NA
Armored Core: For Answer,0.06,NA
Geist,0.11,NA
eJay Clubworld,0.07,NA
Cardinal Syn,0.08,NA
Charm Girls Club: Pajama Party,0.14,NA
Street Fighter Alpha 3,0.11,NA
The Wizard of Oz: Beyond The Yellow Brick Road,0.13,NA
Mobile Suit Gundam Side Story III: Sabakareshi Mono,0,NA
Ridge Racer DS,0.14,NA
Warriors Orochi 3,0.04,NA
Nancy Drew: The White Wolf of Icicle Creek,0.14,NA
Super Street Fighter II,0,NA
Metal Gear Solid: Peace Walker HD Edition,0,NA
Battle Stadium D.O.N,0,NA
No.1 Muscle Ranking - Kinniku Banzuke Vol. 2: Aratanarugenkai Enochousen!,0,NA
Brain Boost: Beta Wave,0.14,NA
Power Pro Kun Pocket 9,0,NA
Rubik's World,0.13,NA
Gallop & Ride!,0.14,NA
Shenmue II,0,NA
Major League Baseball 2K8,0.07,NA
Capcom Classics Collection,0.11,NA
Fugitive Hunter: War on Terror,0.07,NA
The Incredible Hulk: Ultimate Destruction,0.11,NA
Prince of Persia: The Two Thrones,0.11,NA
Ore no Imouto ga Konna ni Kawaii wake ga Nai Portable,0,NA
Baseball Blast!,0.14,NA
Pac-Man World 3,0.11,NA
The Walking Dead: Season Two,0.1,NA
Harvest Moon: Hero of Leaf Valley,0.07,NA
Phantasy Star Online Episode I & II,0.11,NA
F1 2012,0.01,NA
All-Star Baseball 2005,0.11,NA
Rayman Raving Rabbids,0.13,NA
Kung-Fu: High Impact,0.08,NA
SNK Arcade Classics Vol. 1,0.13,NA
Darkstalkers Chronicle: The Chaos Tower,0.13,NA
NHL 2K10,0.11,NA
Batman Begins,0.11,NA
Toy Story Racer,0.08,NA
Yakuza: Ishin,0,NA
F1 2011,0.03,NA
Disney's Donald Duck: Goin' Quackers,0.08,NA
Mobile Suit Gundam: Perfect One Year War,0,NA
Galerians,0.08,NA
Crash: Twinsanity,0.11,NA
DrumMania,0,NA
Yu-Gi-Oh! Nightmare Troubadour (US sales),0.15,NA
Code:Realize - Sousei no Himegimi,0.09,NA
Hoppechan: Tsukutte! Asonde! Punipuni Town!!,0,NA
Deus Ex: Mankind Divided,0.08,NA
Arena Football,0.11,NA
Tamagotchi no Narikiri Channel,0,NA
Power Pro Kun Pocket 1+2,0,NA
Rayman Origins,0.06,NA
Thor: God of Thunder,0.09,NA
Medal of Honor: Infiltrator,0.11,NA
Risen 2: Dark Waters,0.05,NA
Blazing Dragons,0.08,NA
Geometry Wars: Galaxies,0.13,NA
Super Monkey Ball Deluxe,0.11,NA
Shin Megami Tensei: Devil Summoner - Soul Hackers,0,NA
Shin Chan: ¡Aventuras de Cine!,0,NA
Alien: Isolation,0,NA
High Velocity Bowling,0.13,NA
Tamagotchi Collection,0,NA
Pac-Man Party 3D,0.09,NA
"NewU Fitness First Mind Body, Yoga & Pilates Workout",0.12,NA
Backyard Sports: Sandlot Sluggers,0.14,NA
Turbo Prop Racing,0.08,NA
Barbie Superpack: Secret Agent / Groovy Games,0.1,NA
Tom Clancy's Ghost Recon,0.11,NA
Dance Dance Revolution (North America),0.08,NA
Bakugan Battle Brawlers: Defenders of the Core,0.11,NA
Mad Dash Racing,0.11,NA
Dreamworks 2-in-1 Party Pack,0.14,NA
Summon Night 5,0,NA
MotoGP 2: Ultimate Racing Technology,0.07,NA
Black * Rock Shooter: The Game,0,NA
Travel Games For Dummies,0.13,NA
BMX XXX,0.07,NA
SafeCracker: The Ultimate Puzzle Adventure,0.07,NA
Tiger Woods PGA Tour,0.13,NA
Dragon Ball Z: Idainaru Dragon Ball Densetsu,0,NA
Sonic Advance & Sonic Pinball Party Combo Pack,0.1,NA
Boktai: The Sun is in Your Hand,0.1,NA
Cars: Mater-National Championship,0.13,NA
Making History: The Great War,0,NA
Drawn to Life Collection,0.14,NA
Guilty Gear X2 #Reload,0.11,NA
Wizardry VII: Gadeia no Houshu,0,NA
Dynasty Warriors 8: Xtreme Legends,0.04,NA
Moshi Monsters: Katsuma Unleashed,0,NA
Elf: The Movie,0.1,NA
Metal Slug 7,0.13,NA
MLB SlugFest 20-03,0.11,NA
Tamagotchi no Appare! Niji Venture,0,NA
Grabbed by the Ghoulies,0.11,NA
Ys: The Oath in Felghana,0.09,NA
Shadow Hearts: From The New World,0.07,NA
Mega Man Powered Up,0.12,NA
CSI: 3 Dimensions of Murder,0.07,NA
Barbarian,0.07,NA
QuickSpot,0.02,NA
Deception IV: Blood Ties,0.03,NA
Tennis no Oji-Sama: Aim at The Victory!,0,NA
L.A. Rush,0.11,NA
"Lunar 2: Eternal Blue(sales, but wrong system)",0,NA
Where the Wild Things Are,0.13,NA
Pipe Dreams 3D,0.08,NA
Derby Stallion Gold,0,NA
Adventure Time: Explore the Dungeon Because I Don't Know!,0.1,NA
Lost Dimension,0.07,NA
Fox Sports Golf '99,0.08,NA
Jurassic: The Hunted,0.07,NA
Power Rangers: Super Legends,0.07,NA
Sakura Wars GB,0,NA
Shining Force CD,0,NA
Rayman 3,0.1,NA
Fatal Frame,0.07,NA
The Fifth Element,0.08,NA
Kung Fu Panda 2,0.08,NA
Fast Food Panic,0.13,NA
Diner Dash: Flo on the Go,0.13,NA
Adrenalin Misfits,0.12,NA
Okaeri! Chibi-Robo! Happy Richie Oosouji,0,NA
Wild ARMs 4,0.07,NA
Haunted House,0.13,NA
Ratatouille,0.11,NA
G.I. Joe: The Rise of Cobra,0.11,NA
Casper: Spirit Dimensions,0.07,NA
Super Robot Taisen OG Saga: Endless Frontier (JP sales),0,NA
Sengoku Musou 3 Empires,0,NA
Dream Pinball 3D,0.1,NA
Thunder Truck Rally,0.08,NA
Dishonored,0.08,NA
Klonoa: Empire of Dreams,0.1,NA
G.I. Joe: The Rise of Cobra,0.11,NA
Dragon Age: Origins - Ultimate Edition,0,NA
Balloon Pop,0.13,NA
Disney Infinity 2.0: Marvel Super Heroes,0,NA
Iron & Blood,0.08,NA
Asphalt: Urban GT 2,0.09,NA
Pinball Hall of Fame: The Gottlieb Collection,0.13,NA
Second Sight,0.07,NA
Spider-Man: Edge of Time,0.12,NA
Monster House,0.07,NA
Phantom Brave,0.07,NA
Just Cause,0.1,NA
ArmA II,0,NA
Championship Motocross 2001 featuring Ricky Carmichael,0.08,NA
Kenka Banchou 5: Otoko no Housoku,0,NA
Legend of the Guardians: The Owls of Ga'Hoole,0.11,NA
Doshin the Giant,0,NA
Shrek 2 and Shark Tale 2-in-1 Pack,0.1,NA
Star Ocean: Blue Sphere,0,NA
Mojo!,0.07,NA
Destroy All Humans! Big Willy Unleashed,0.13,NA
Age of Empires: Collector's Edition,0.02,NA
Ford Racing Off Road,0.05,NA
Kamen Rider Ryuki,0,NA
Front Mission Alternative,0,NA
World Championship Poker: Howard Lederer - All In,0.13,NA
FIFA Soccer 2005,0.11,NA
Cave Story 3D,0.09,NA
The Orange Box,0,NA
Super Dodgeball Brawlers,0.13,NA
Victorious Boxers: Revolution,0.07,NA
Record of Agarest War 2,0.09,NA
SBK 2011: FIM Superbike World Championship,0.01,NA
Power Stone,0,NA
Jonny Moseley Mad Trix,0.07,NA
Monster Lab,0.12,NA
Uta no * Prince-Sama: Repeat,0,NA
Senran Kagura Burst: Guren no Sh?jo-tachi,0,NA
MTV Music Generator 3: This Is the Remix,0.07,NA
Cake Mania 3,0.13,NA
.hack//Link,0,NA
Terminator 3: Rise of the Machines,0.11,NA
Star Wars: Knights of the Old Republic,0.01,NA
SSX On Tour,0.11,NA
NCAA College Basketball 2K3,0.11,NA
Class of Heroes,0.06,NA
Yogi Bear: The Video Game,0.1,NA
Our House Party!,0.13,NA
The Legend of Heroes II: Prophecy of the Moonlight Witch,0.03,NA
Cranium Kabookii,0.13,NA
Hero's Saga Laevatein Tactics,0.13,NA
Doom,0.1,NA
Gundam Breaker 2,0,NA
TRINITY: Souls of Zill O'll,0.06,NA
Mary-Kate and Ashley: Winners Circle,0.08,NA
PaRappa The Rapper 2,0.07,NA
Hexyz Force,0.07,NA
OutRun 2,0.11,NA
Okami,0,NA
Marvel vs. Capcom 2: New Age of Heroes,0,NA
Hitman: Blood Money,0.11,NA
Soukaigi,0,NA
Naruto Shippuden: Ninja Destiny 3,0,NA
Xevious 3D/G+,0.01,NA
Pipe Mania,0.07,NA
Gretzky NHL 06,0.13,NA
Shonen Jump's Shaman King: Master of Spirits,0.1,NA
PANGYA: Fantasy Golf,0.09,NA
NFL Blitz 20-03,0.11,NA
Sumikko Gurashi: Omise Hajimerundesu,0,NA
Pirates: The Legend of Black Kat,0.07,NA
Fur Fighters: Viggo's Revenge,0.07,NA
Krull,0.13,NA
Yu-Gi-Oh! Monster Capture GB,0,NA
Risen,0,NA
Top Spin 3,0.11,NA
Zapper: One Wicked Cricket!,0.1,NA
The Da Vinci Code,0.07,NA
Watch Dogs,0.08,NA
Mr. Driller: Drill Spirits,0.08,NA
Arctic Tale,0.13,NA
Scooby-Doo! Night of 100 Frights,0.11,NA
MX vs. ATV Reflex,0.13,NA
Anno 1701: Dawn of Discovery,0.07,NA
Chicken Shoot,0.13,NA
Dead to Rights,0.11,NA
Sphinx and the Cursed Mummy,0.11,NA
Cabela's Outdoor Adventures (2009),0.07,NA
T.R.A.G. - Tactical Rescue Assault Group: Mission of Mercy,0.08,NA
Naruto RPG 2: Chidori vs Rasengan,0,NA
Destruction Derby Raw,0.08,NA
Project V6,0,NA
Farming Simulator 2012,0,NA
NFL Head Coach 09,0.13,NA
World Tour Soccer 2003,0.07,NA
Akiba's Trip,0,NA
Bravo Air Race,0.08,NA
Onimusha Essentials,0.07,NA
Blazing Angels 2: Secret Missions of WWII,0.11,NA
Gundam: The Battle Master,0,NA
Spyro: A Hero's Tail,0.11,NA
¡Shin Chan Flipa en colores!,0,NA
Just Cause 3,0.03,NA
Eternal Poison,0.07,NA
Lord of the Rings: Tactics,0.11,NA
X-Blades,0.1,NA
Gretzky NHL 06,0.07,NA
Gungrave: Overdose,0.07,NA
Kidou Senshi Gundam: Shin Gihren no Yabou,0,NA
How to Train Your Dragon,0.11,NA
Your Shape: Fitness Evolved 2013,0.06,NA
My Fitness Coach: Club,0,NA
NBA ShootOut 2002,0.08,NA
SingStar Vol. 3,0,NA
The Granstream Saga,0.08,NA
Scene It? Bright Lights! Big Screen!,0.13,NA
"Holy Invasion of Privacy, Badman! What Did I Do to Deserve This?",0,NA
WCW Backstage Assault,0.11,NA
Micro Machines 64 Turbo,0.11,NA
Bassmasters 2000,0.11,NA
Baldur's Gate: Dark Alliance,0.11,NA
Bio FREAKS,0.11,NA
Eternal Eyes,0.08,NA
Injustice: Gods Among Us,0.11,NA
Fate/Unlimited Codes,0,NA
Atari's Greatest Hits: Volume 1,0.13,NA
The Operative: No One Lives Forever,0.07,NA
International Cricket 2010,0,NA
Epidemic,0.02,NA
Monster House,0.11,NA
Dead or Alive 2,0,NA
Buck Fever,0.13,NA
NCAA Basketball Final Four 97,0.08,NA
Ecco the Dolphin: Defender of the Future,0.07,NA
Heroes over Europe,0.1,NA
The Bombing Islands,0.08,NA
Earth Defense Force 2: Invaders from Planet Space,0,NA
Bejeweled 3,0.13,NA
Monster Jam,0.13,NA
Robots,0.12,NA
Gyakuten Saiban 2,0,NA
Godzilla: Save the Earth,0.1,NA
Skylanders Giants,0.12,NA
Eragon,0.12,NA
Micro Machines,0.07,NA
Detective Barbie: The Mystery Cruise,0.08,NA
Jim Henson's the Muppets: On With the Show!,0.1,NA
Desire,0,NA
Valhalla Knights: Eldar Saga,0.1,NA
Lips: I Love The 80s,0,NA
Monster Hunter Diary: Poka Poka Airou Village DX,0,NA
Frank Thomas Big Hurt Baseball,0.08,NA
Tim Burton's The Nightmare Before Christmas: The Pumpkin King,0.1,NA
Power Pro Kun Pocket 8,0,NA
Sid Meier's Pirates!,0.11,NA
Enclave,0.11,NA
Bottom of the 9th,0.08,NA
Pro Yaky? Spirits 2014,0,NA
Dino Crisis 3,0.08,NA
Syberia,0.1,NA
Zoobles! Spring to Life!,0.1,NA
NFL Blitz 20-03,0.11,NA
The King of Fighters '94 (CD),0,NA
The Walking Dead: Season Two,0.08,NA
Master Jin Jin's IQ Challenge,0.13,NA
The Darkness II,0.1,NA
Create,0.1,NA
Karaoke Revolution Glee: Volume 3,0.13,NA
Barbie Explorer,0.08,NA
Rango: The Video Game,0.08,NA
Disney's Chicken Little,0.1,NA
Power Gig: Rise of the SixString,0.13,NA
Transformers: Prime,0.09,NA
Agile Warrior F-111X,0.08,NA
NCIS,0.1,NA
Jikkyou Powerful Pro Yakyuu Wii,0,NA
Reality Fighters,0.06,NA
Dynasty Warriors 7: Empires,0,NA
Cabela's African Safari,0.13,NA
Ben 10 Galactic Racing,0.1,NA
College Hoops 2K8,0.13,NA
Super Puzzle Fighter II Turbo,0.08,NA
Ninjatown,0.12,NA
Star Wars: Jedi Power Battles,0.1,NA
Ultimate Muscle - The Kinnikuman Legacy: Legends vs New Generation,0.04,NA
Hard Rock Casino,0.12,NA
Space Venus starring Morning Musume,0,NA
To Heart,0,NA
Wild ARMs XF,0.07,NA
Doukyuusei,0,NA
RockMan & Forte,0,NA
Persona 4: Arena Ultimax,0,NA
NBA 2K13,0.08,NA
Science Papa,0.12,NA
Yu-Gi-Oh! Nightmare Troubadour (JP sales),0,NA
MySims Collection,0.13,NA
Cities: Skylines,0,NA
Football Manager 2012,0,NA
Ape Escape Academy (jp sales),0,NA
FIFA 06 Soccer,0.11,NA
Rayman Arena,0.11,NA
PaRappa The Rapper,0.1,NA
4x4 EVO 2,0.11,NA
X-Blades,0.07,NA
Pro Yakyuu Netsu Star 2006,0,NA
The History Channel: Civil War - A Nation Divided,0.13,NA
Zetta Hero Project: Unlosing Ranger vs. Darkdeath Evilman,0.07,NA
Cyber Sled,0,NA
Puyo Puyo!! 20th Anniversary,0,NA
Famista Returns,0,NA
Bust-A-Move Deluxe,0.13,NA
I Spy: Universe,0.13,NA
Shining Soul,0.03,NA
Littlest Pet Shop: Spring,0.12,NA
The Amazing Race,0.13,NA
Alvin and the Chipmunks,0.12,NA
Far Cry: Primal,0.04,NA
Bejeweled 3,0.13,NA
Need for Speed Underground 2,0.11,NA
Dead Rising 2,0.1,NA
Let's Cheer,0.12,NA
Happy Feet,0.12,NA
In the Hunt,0.03,NA
Daytona USA Championship Circuit Edition,0,NA
Major League Baseball 2K8,0.13,NA
Marvel vs. Capcom 2: New Age of Heroes,0.09,NA
SNK vs. Capcom: The Match of the Millennium,0,NA
BlazBlue: Chrono Phantasma Extend,0.07,NA
Alone in the Dark: Inferno,0.09,NA
Rogue Warrior,0.11,NA
Singstar: Ultimate Party,0,NA
The X-Factor,0,NA
Fear Factor: Unleashed,0.1,NA
Avatar: The Last Airbender - The Burning Earth,0.11,NA
Vampire Moon: The Mystery of the Hidden Sun,0.12,NA
Paws & Claws: Pet Vet 2,0.13,NA
G.I. Joe: The Rise of Cobra,0.11,NA
Football Manager 2014,0,NA
BIT.TRIP SAGA,0.09,NA
Touch My Katamari,0.08,NA
MotoGP '06,0.11,NA
Houshinengi,0,NA
7th Dragon,0,NA
Pet Pals: Animal Doctor,0.13,NA
LEGO Island Xtreme Stunts,0.1,NA
Cruise Ship Vacation Games,0.13,NA
Yu-Gi-Oh! GX: Tag Force,0.09,NA
Gourmet Chef: Cook Your Way to Fame,0.13,NA
Learn Math,0.13,NA
Nitrobike,0.11,NA
Magnetica,0.08,NA
World Soccer Winning Eleven 9 Bonus Pack,0,NA
UEFA Euro 2004: Portugal,0.07,NA
Hot Wheels: World Race,0.1,NA
MLB 14: The Show,0.11,NA
Dragon Age Origins: Awakening,0.01,NA
Scene It? Bright Lights! Big Screen!,0.12,NA
